task,model,seed,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,seconds
train_07,logistic,20260821,row_stats,0.7293375101925423,0.7369211679733909,0.00129721254155,0.0015908898869269,3,0.0008136575049206,5,0.2090809345245361
train_07,logistic,20260821,signed_log,0.7281871115533471,0.7361573295838625,0.0001468139023548,0.0008270514973984,2,-0.0001609653406773,6,0.1993589401245117
train_08,extra_trees,20260801,baseline,0.8347926713713446,0.8360671525535797,0.0,0.0,0,0.0,0,1.8769190311431885
train_08,extra_trees,20260801,frequency,0.8332186340425818,0.834847332846462,-0.0015740373287628,-0.0012198197071177,0,-0.0041836017051534,12,2.8341689109802246
train_08,extra_trees,20260801,missingness,0.8336771915622541,0.8360812392481403,-0.0011154798090905,1.4086694560599966e-05,0,-0.0015106147226462,1,1.9592111110687256
train_08,extra_trees,20260811,baseline,0.8330778735392541,0.8363308778864067,0.0,0.0,0,0.0,0,1.8695521354675293
train_08,extra_trees,20260811,frequency,0.8284515589757453,0.8348437311347845,-0.0046263145635088,-0.0014871467516222,0,-0.0046671132339235,12,2.9888570308685303
train_08,extra_trees,20260811,missingness,0.8317573788578982,0.8362817745505373,-0.0013204946813558,-4.910333586938265e-05,0,-0.0017736115063247,1,2.213021755218506
train_08,extra_trees,20260821,baseline,0.8345302020097448,0.8358269183846931,0.0,0.0,0,0.0,0,2.246762990951538
train_08,extra_trees,20260821,frequency,0.8314893677441988,0.8349956833485546,-0.003040834265546,-0.0008312350361385,0,-0.0048604639121881,12,3.125501871109009
train_08,extra_trees,20260821,missingness,0.8326602650742847,0.8359674251591326,-0.0018699369354601,0.0001405067744394,0,-0.0025650650650651,1,2.1593799591064453
train_08,hgb,20260801,baseline,0.8478500578019722,0.8462016288621005,0.0,0.0,0,0.0,0,3.590059995651245
train_08,hgb,20260801,frequency,0.8482119791471957,0.8457172586700104,0.0003619213452235,-0.0004843701920901,1,-0.0027203928065996,12,3.500678062438965
train_08,hgb,20260801,missingness,0.8486078998904352,0.8463434362546456,0.0007578420884629,0.0001418073925451,3,0.0002472839218529,1,3.4942469596862793
train_08,hgb,20260811,baseline,0.8470996147014476,0.8468442942824148,0.0,0.0,0,0.0,0,2.2619659900665283
train_08,hgb,20260811,frequency,0.8465357938473012,0.8464406424509185,-0.0005638208541464,-0.0004036518314962,1,-0.0011945335471796,12,2.60270619392395
train_08,hgb,20260811,missingness,0.8467140285769884,0.8469431012394331,-0.0003855861244591,9.880695701824926e-05,0,-0.0004697585516552,1,2.7478363513946533
train_08,hgb,20260821,baseline,0.8488665349586904,0.8456956083809269,0.0,0.0,0,0.0,0,3.335500955581665
train_08,hgb,20260821,frequency,0.8478916958312605,0.8468118588678083,-0.0009748391274299,0.0011162504868813,1,-0.0054877075351211,12,3.1184213161468506
train_08,hgb,20260821,missingness,0.8479718565264946,0.8457046326696299,-0.0008946784321957,9.02428870297456e-06,0,-0.0011155806192928,1,3.61371111869812
train_08,logistic,20260801,baseline,0.8469160479075781,0.8447216855338331,0.0,0.0,0,0.0,0,0.1923799514770507
train_08,logistic,20260801,frequency,0.8537420486341768,0.8515325823444333,0.0068260007265986,0.0068108968106002,3,0.0063712048701831,12,0.2514581680297851
train_08,logistic,20260801,missingness,0.8480381179083547,0.845863608221171,0.0011220700007765,0.0011419226873379,3,0.0010268889579233,1,0.2274351119995117
train_08,logistic,20260811,baseline,0.8469224883221803,0.8447919589305622,0.0,0.0,0,0.0,0,0.2161531448364257
train_08,logistic,20260811,frequency,0.8539396645185038,0.8516093788412005,0.0070171761963234,0.0068174199106382,3,0.0063641227434331,12,0.253885269165039
train_08,logistic,20260811,missingness,0.848028322487076,0.8459327210663595,0.0011058341648957,0.0011407621357972,3,0.0008788422042732,1,0.2616069316864013
train_08,logistic,20260821,baseline,0.8479873434769563,0.8447964810796683,0.0,0.0,0,0.0,0,0.2424108982086181
train_08,logistic,20260821,frequency,0.8545355676239937,0.8515969729454226,0.0065482241470374,0.0068004918657542,3,0.0063029085119601,12,0.2725648880004883
train_08,logistic,20260821,missingness,0.8490014242003341,0.845945527152324,0.0010140807233778,0.0011490460726556,3,0.0001514387217494,1,0.2257900238037109
train_09,extra_trees,20260801,baseline,0.6292817463931205,0.6385114740458961,0.0,0.0,0,0.0,0,0.7670447826385498
train_09,extra_trees,20260801,frequency,0.6305826947844979,0.6364154656618626,0.0013009483913773,-0.0020960083840335,1,-0.0050822561692127,4,0.8600800037384033
train_09,extra_trees,20260801,interactions,0.6254276867836653,0.6342529770119081,-0.0038540596094551,-0.004258497033988,1,-0.0126811594202898,18,0.8987400531768799
train_09,extra_trees,20260801,missingness,0.6224355054834975,0.6381572726290905,-0.006846240909623,-0.0003542014168056,0,-0.0087837837837837,1,0.8156630992889404
train_09,extra_trees,20260801,polynomial,0.6253463775092042,0.6365589862359449,-0.0039353688839163,-0.0019524878099512,1,-0.0153396639883124,6,0.8463029861450195
train_09,extra_trees,20260801,row_stats,0.6237559681007454,0.6365872663490654,-0.0055257782923751,-0.0019242076968307,0,-0.0074216923796166,5,0.8525650501251221
train_09,extra_trees,20260801,signed_log,0.6249333263949419,0.6372887091548365,-0.0043484199981785,-0.0012227648910596,0,-0.0066098707403056,7,0.8786158561706543
train_09,extra_trees,20260811,baseline,0.5996656562634161,0.6383959535838143,0.0,0.0,0,0.0,0,0.8152949810028076
train_09,extra_trees,20260811,frequency,0.5912810438809892,0.6358916235664942,-0.0083846123824268,-0.00250433001732,1,-0.0172444183313749,4,0.8199789524078369
train_09,extra_trees,20260811,interactions,0.5982150988070303,0.6342858171432686,-0.0014505574563857,-0.0041101364405456,1,-0.0076552227903577,18,0.9135971069335938
train_09,extra_trees,20260811,missingness,0.6011227184617586,0.6395065180260722,0.0014570621983425,0.0011105644422578,2,-0.0035354273192109,1,0.8045241832733154
train_09,extra_trees,20260811,polynomial,0.6009893712516424,0.6387198348793395,0.0013237149882263,0.0003238812955251,1,-0.0035063113604487,6,0.8166451454162598
train_09,extra_trees,20260811,row_stats,0.6065184019149961,0.6373618694474779,0.00685274565158,-0.0010340841363364,2,-0.0015193571950328,5,0.8401608467102051
train_09,extra_trees,20260811,signed_log,0.6076632364994081,0.6387314749258997,0.007997580235992,0.0003355213420853,2,-0.005201028517999,7,0.8693721294403076
train_09,extra_trees,20260821,baseline,0.6335618666007519,0.6382859931439726,0.0,0.0,0,0.0,0,0.7690019607543945
train_09,extra_trees,20260821,frequency,0.6239185866496676,0.6347421389685559,-0.0096432799510842,-0.0035438541754166,0,-0.0193889541715628,4,0.812330961227417
train_09,extra_trees,20260821,interactions,0.6329146447760416,0.6341735366941468,-0.0006472218247102,-0.0041124564498258,1,-0.0092330168005844,18,0.96146821975708
train_09,extra_trees,20260821,missingness,0.6291874276347458,0.6399977999912,-0.004374438966006,0.0017118068472273,1,-0.0105189340813465,1,0.7856781482696533
train_09,extra_trees,20260821,polynomial,0.6347847580886465,0.6369551478205914,0.0012228914878946,-0.0013308453233812,3,0.0009934548854604,6,0.8844931125640869
train_09,extra_trees,20260821,row_stats,0.6299062016209818,0.6375393901575607,-0.0036556649797701,-0.0007466029864119,1,-0.0132071061243572,5,0.8597760200500488
train_09,extra_trees,20260821,signed_log,0.6379753340184995,0.6377373509494038,0.0044134674177476,-0.0005486421945688,2,-0.0020160701241782,7,0.821861982345581
train_09,hgb,20260801,baseline,0.590289070732564,0.6342135768543075,0.0,0.0,0,0.0,0,0.5307440757751465
train_09,hgb,20260801,frequency,0.5906094292739408,0.633004852019408,0.0003203585413767,-0.0012087248348994,2,-0.0059021183345506,4,0.4641087055206299
train_09,hgb,20260801,interactions,0.6009324547595197,0.6300892403569615,0.0106433840269557,-0.004124336497346,3,0.0092476260043827,18,0.6457569599151611
train_09,hgb,20260801,missingness,0.591176968009679,0.6318838875355501,0.000887897277115,-0.0023296893187573,2,-0.0008035062089115,1,0.4459021091461181
train_09,hgb,20260801,polynomial,0.6084925910989111,0.6353946415785663,0.018203520366347,0.0011810647242588,2,-0.0050693937180423,6,0.4107520580291748
train_09,hgb,20260801,row_stats,0.6074957393940182,0.6318588474353898,0.0172066686614542,-0.0023547294189176,3,0.0178466509988248,5,0.4744548797607422
train_09,hgb,20260801,signed_log,0.5986216451793357,0.6340644762579051,0.0083325744467717,-0.0001491005964023,2,-0.0005843681519356,7,0.524359941482544
train_09,hgb,20260811,baseline,0.6010218949614269,0.6330950123800495,0.0,0.0,0,0.0,0,0.5934631824493408
train_09,hgb,20260811,frequency,0.6073022233208009,0.6326714506858028,0.0062803283593739,-0.0004235616942467,2,-0.0085904628330996,4,0.5875852108001709
train_09,hgb,20260811,interactions,0.6214500370770291,0.6276386705546821,0.0204281421156021,-0.0054563418253673,3,0.0068155111633372,18,0.5388531684875488
train_09,hgb,20260811,missingness,0.6103285545162423,0.6307656030624123,0.0093066595548154,-0.0023294093176372,2,-0.0042450058754406,1,0.5614240169525146
train_09,hgb,20260811,polynomial,0.606282605019059,0.6309256437025748,0.005260710057632,-0.0021693686774747,2,-0.0008181393174381,6,0.4673049449920654
train_09,hgb,20260811,row_stats,0.6279970598566355,0.6320157680630722,0.0269751648952085,-0.0010792443169772,3,0.0168298027757487,5,0.745978832244873
train_09,hgb,20260811,signed_log,0.6039506550275151,0.6318006072024288,0.0029287600660882,-0.0012944051776206,2,-0.0054638422205989,7,0.618222713470459
train_09,hgb,20260821,baseline,0.6093853669324938,0.6312373849495398,0.0,0.0,0,0.0,0,0.3796608448028564
train_09,hgb,20260821,frequency,0.6116831670287639,0.63125778503114,0.0022978000962701,2.040008160020257e-05,2,-0.0021183345507671,4,0.3892149925231933
train_09,hgb,20260821,interactions,0.6064728687212978,0.6317095268381073,-0.0029124982111959,0.0004721418885674,2,-0.0247341047218325,18,0.5637569427490234
train_09,hgb,20260821,missingness,0.6121547608206382,0.6321492885971544,0.0027693938881444,0.0009119036476145,2,-0.0022498831229543,1,0.4487690925598144
train_09,hgb,20260821,polynomial,0.6099675413376351,0.630126880507522,0.0005821744051413,-0.0011105044420178,1,-0.0032870708546385,6,0.3181562423706054
train_09,hgb,20260821,row_stats,0.6186367361806757,0.6272426689706759,0.0092513692481819,-0.0039947159788639,1,-0.0108108108108107,5,0.3984389305114746
train_09,hgb,20260821,signed_log,0.606451728309938,0.6328800915203661,-0.0029336386225558,0.0016427065708262,2,-0.0109280037400653,7,0.4037439823150635
train_09,logistic,20260801,baseline,0.6331097870347483,0.6425444101776407,0.0,0.0,0,0.0,0,0.0566701889038085
train_09,logistic,20260801,frequency,0.6330512443571363,0.6419567678270713,-5.85426776119613e-05,-0.0005876423505694,3,0.0003525264394829,4,0.0583689212799072
train_09,logistic,20260801,interactions,0.6203474833153368,0.6344947379789518,-0.0127623037194114,-0.0080496721986889,0,-0.0190070505287895,18,0.1660950183868408
train_09,logistic,20260801,missingness,0.6341993313125269,0.6409166036664147,0.0010895442777786,-0.001627806511226,2,-0.0024676850763807,1,0.060370922088623
train_09,logistic,20260801,polynomial,0.6244292088932832,0.6411644446577787,-0.008680578141465,-0.001379965519862,1,-0.0130434782608694,6,0.0752129554748535
train_09,logistic,20260801,row_stats,0.6325048460327578,0.6424172896691587,-0.0006049410019904,-0.000127120508482,2,-0.0018700327255725,5,0.0647931098937988
train_09,logistic,20260801,signed_log,0.6199897225077081,0.6413910455641822,-0.0131200645270401,-0.0011533646134584,0,-0.0179494712103407,7,0.0673310756683349
train_09,logistic,20260811,baseline,0.6291809228927888,0.6428081312325249,0.0,0.0,0,0.0,0,0.0783119201660156
train_09,logistic,20260811,frequency,0.6274018759675803,0.6423970095880382,-0.0017790469252084,-0.0004111216444866,1,-0.0064572680788896,4,0.0616569519042968
train_09,logistic,20260811,interactions,0.6189652256494984,0.6353953415813662,-0.0102156972432904,-0.0074127896511586,1,-0.0187132784958871,18,0.0627739429473877
train_09,logistic,20260811,missingness,0.6323259656289435,0.6412886451545806,0.0031450427361546,-0.0015194860779442,3,0.000788920056101,1,0.0566568374633789
train_09,logistic,20260811,polynomial,0.6218370692234638,0.6413660854643419,-0.0073438536693249,-0.0014420457681829,0,-0.0119214586255258,6,0.0598621368408203
train_09,logistic,20260811,row_stats,0.6246991556844941,0.6429026516106063,-0.0044817672082947,9.452037808144188e-05,1,-0.0133528122717311,5,0.0535249710083007
train_09,logistic,20260811,signed_log,0.621001209882004,0.6418625274501099,-0.0081797130107847,-0.000945603782415,0,-0.0145511921458626,7,0.0672760009765625
train_09,logistic,20260821,baseline,0.6473421624364162,0.6429450917803672,0.0,0.0,0,0.0,0,0.0602598190307617
train_09,logistic,20260821,frequency,0.6475405570661013,0.6422106488425954,0.000198394629685,-0.0007344429377718,2,-0.0020564042303173,4,0.0567610263824462
train_09,logistic,20260821,interactions,0.639754380943708,0.6353460613842454,-0.0075877814927082,-0.0075990303961217,1,-0.0175675675675675,18,0.0757899284362793
train_09,logistic,20260821,missingness,0.6494399417175122,0.6412950451801807,0.002097779281096,-0.0016500466001865,2,-0.003184899485741,1,0.0643210411071777
train_09,logistic,20260821,polynomial,0.6455891344790352,0.6417868871475486,-0.0017530279573809,-0.0011582046328185,1,-0.0070799059929493,6,0.0678341388702392
train_09,logistic,20260821,row_stats,0.6433742698427153,0.6427966111864447,-0.0039678925937008,-0.0001484805939224,0,-0.0097532314923618,5,0.0602600574493408
train_09,logistic,20260821,signed_log,0.642470110710708,0.6415904463617854,-0.0048720517257081,-0.0013546454185817,0,-0.0077138849929874,7,0.0590758323669433
train_10,extra_trees,20260801,baseline,0.8166261196537352,0.8208494218378688,0.0,0.0,0,0.0,0,4.767493009567261
train_10,extra_trees,20260801,interactions,0.8116913292709329,0.8177214037432214,-0.0049347903828023,-0.0031280180946473,0,-0.0072427582755919,18,6.952092885971069
train_10,extra_trees,20260801,missingness,0.8154861550652912,0.8219169753163459,-0.001139964588444,0.001067553478477,0,-0.0019304310408139,1,4.819101810455322
train_10,extra_trees,20260801,polynomial,0.8166090263614763,0.82234618877648,-1.7093292258962833e-05,0.0014967669386112,1,-0.0009912045786255,6,4.995387315750122
train_10,extra_trees,20260801,row_stats,0.815791823350391,0.819226490942756,-0.0008342963033441,-0.0016229308951127,1,-0.0020641259970229,5,5.400183916091919
train_10,extra_trees,20260801,signed_log,0.821062733933914,0.8258380182802532,0.0044366142801788,0.0049885964423843,3,0.0026826914423849,7,5.436579942703247
train_10,extra_trees,20260811,baseline,0.8177655384059559,0.8222233449240968,0.0,0.0,0,0.0,0,4.70920991897583
train_10,extra_trees,20260811,interactions,0.8115663902322205,0.8173997136550202,-0.0061991481737353,-0.0048236312690765,0,-0.0094390707864365,18,6.469576835632324
train_10,extra_trees,20260811,missingness,0.818083186359748,0.8217779309559148,0.000317647953792,-0.0004454139681819,2,-0.0013126413882346,1,4.4889538288116455
train_10,extra_trees,20260811,polynomial,0.8186315506667017,0.8213685181167281,0.0008660122607457,-0.0008548268073687,1,-0.0013819455434843,6,4.782407760620117
train_10,extra_trees,20260811,row_stats,0.8153925872453129,0.8191420082933801,-0.0023729511606429,-0.0030813366307166,1,-0.004055068874883,5,4.746646881103516
train_10,extra_trees,20260811,signed_log,0.8240181785295839,0.8259919831085902,0.006252640123628,0.0037686381844934,3,0.0024639178776791,7,5.256444215774536
train_10,extra_trees,20260821,baseline,0.8172906608916044,0.8220462193694394,0.0,0.0,0,0.0,0,4.341160774230957
train_10,extra_trees,20260821,interactions,0.8123519921987937,0.8187867571527043,-0.0049386686928106,-0.0032594622167351,0,-0.0075381198713632,18,6.522745847702026
train_10,extra_trees,20260821,missingness,0.8174706719324348,0.8216066455844055,0.0001800110408304,-0.0004395737850338,2,-0.001353590931742,1,4.608717918395996
train_10,extra_trees,20260821,polynomial,0.8171621020968844,0.8212966358625007,-0.0001285587947199,-0.0007495835069387,1,-0.0007155395431924,6,5.024662017822266
train_10,extra_trees,20260821,row_stats,0.8149947875513488,0.8197184263698509,-0.0022958733402556,-0.0023277929995885,0,-0.0037488032984507,5,4.8946380615234375
train_10,extra_trees,20260821,signed_log,0.8229116248636558,0.8253038815297248,0.0056209639720513,0.0032576621602853,3,0.0034752930686534,7,5.289301872253418
train_10,hgb,20260801,baseline,0.826585562298644,0.8370015283679295,0.0,0.0,0,0.0,0,5.045382976531982
train_10,hgb,20260801,interactions,0.8228614079311037,0.8340830768452899,-0.0037241543675402,-0.0029184515226395,0,-0.0057340872294627,18,8.145679712295532
train_10,hgb,20260801,missingness,0.826175725479543,0.8370330093551734,-0.000409836819101,3.1480987243925895e-05,2,-0.002637654278867,1,5.902966737747192
train_10,hgb,20260801,polynomial,0.8240436604627496,0.8349394637015817,-0.0025419018358944,-0.0020620646663478,1,-0.0042055142353206,6,8.443786859512329
train_10,hgb,20260801,row_stats,0.8242969859268483,0.8359722560899512,-0.0022885763717956,-0.0010292722779783,1,-0.0082613761602576,5,8.696803092956543
train_10,hgb,20260801,signed_log,0.8265275600178529,0.8357010875861067,-5.8002280791114025e-05,-0.0013004407818227,2,-0.0035358266080256,7,296.8739597797394
train_10,hgb,20260811,baseline,0.8279718713931717,0.83501342602104,0.0,0.0,0,0.0,0,5.192700147628784
train_10,hgb,20260811,interactions,0.82408379378928,0.8326617122712969,-0.0038880776038917,-0.002351713749743,0,-0.0066488027448584,18,6.164273023605347
train_10,hgb,20260811,missingness,0.8267380517025262,0.8349691446323757,-0.0012338196906455,-4.428138866430231e-05,1,-0.0024531089427466,1,5.495842218399048
train_10,hgb,20260811,polynomial,0.823673439862178,0.8342559222657223,-0.0042984315309937,-0.0007575037553176,0,-0.006637683048307,6,3.927000999450683
train_10,hgb,20260811,row_stats,0.8256317278623766,0.8325793496884063,-0.0023401435307951,-0.0024340763326337,0,-0.0048512908674708,5,5.961325168609619
train_10,hgb,20260811,signed_log,0.8283812772889383,0.8366457172096916,0.0004094058957665,0.0016322911886516,2,-0.0018072002663243,7,6.190256118774414
train_10,hgb,20260821,baseline,0.8246634718585228,0.8335286194575062,0.0,0.0,0,0.0,0,6.043363094329834
train_10,hgb,20260821,interactions,0.8191764963152033,0.8322335388437782,-0.0054869755433195,-0.001295080613728,0,-0.0078176638707092,18,6.24785304069519
train_10,hgb,20260821,missingness,0.8245441922796004,0.8349567842447538,-0.0001192795789224,0.0014281647872476,2,-0.0022048030882757,1,6.16640830039978
train_10,hgb,20260821,polynomial,0.8224764497525007,0.8340118346111334,-0.0021870221060221,0.0004832151536271,0,-0.0035738212360505,6,5.816606044769287
train_10,hgb,20260821,row_stats,0.8235177903538444,0.8333824148725304,-0.0011456815046784,-0.0001462045849758,1,-0.002839401584479,5,5.871119976043701
train_10,hgb,20260821,signed_log,0.8263672278092868,0.834411047130438,0.0017037559507639,0.0008824276729317,2,-0.0006104987169704,7,6.90474796295166
train_10,logistic,20260801,baseline,0.6026788320345877,0.5972742105192419,0.0,0.0,0,0.0,0,0.090087890625
train_10,logistic,20260801,interactions,0.6024251905600441,0.5961514153083841,-0.0002536414745436,-0.0011227952108577,2,-0.0026539871094271,18,0.1449189186096191
train_10,logistic,20260801,missingness,0.6027859308472618,0.597369093494772,0.0001070988126741,9.488297553006396e-05,2,-0.0002868982116162,1,0.0821030139923095
train_10,logistic,20260801,polynomial,0.6084387256896038,0.6066546646902846,0.005759893655016,0.0093804541710427,3,0.001971548058294,6,0.1077518463134765
train_10,logistic,20260801,row_stats,0.6018583827343844,0.5929661954198884,-0.0008204493002033,-0.0043080150993535,0,-0.001257818698261,5,0.112009048461914
train_10,logistic,20260801,signed_log,0.6059397725460237,0.6021213225246744,0.0032609405114359,0.0048471120054325,3,0.0010498923744006,7,0.1289608478546142
train_10,logistic,20260811,baseline,0.6014693738764393,0.5972967312254912,0.0,0.0,0,0.0,0,0.090404987335205
train_10,logistic,20260811,interactions,0.600712413947483,0.5963240207212898,-0.0007569599289563,-0.0009727105042014,1,-0.0027710231772399,18,0.1514790058135986
train_10,logistic,20260811,missingness,0.601645276781483,0.5973901741558616,0.0001759029050437,9.344293037039098e-05,3,0.0001075222126417,1,0.0882329940795898
train_10,logistic,20260811,polynomial,0.6077447092956714,0.6066954259685584,0.006275335419232,0.0093986947430672,3,0.0027027879269097,6,0.1135270595550537
train_10,logistic,20260811,row_stats,0.6014107970312026,0.5930618784205073,-5.857684523669082e-05,-0.0042348528049839,2,-0.0009922389690024,5,0.1196808815002441
train_10,logistic,20260811,signed_log,0.6048825165095347,0.6020137191502325,0.0034131426330954,0.0047169879247412,3,0.0006148926535448,7,0.1275460720062255
train_10,logistic,20260821,baseline,0.6000748772385606,0.5972802507086622,0.0,0.0,0,0.0,0,0.0893821716308593
train_10,logistic,20260821,interactions,0.5986506181623958,0.5962758592109448,-0.0014242590761647,-0.0010043914977173,0,-0.0033025498757178,18,0.1426320075988769
train_10,logistic,20260821,missingness,0.5999139130091043,0.5973797338284529,-0.0001609642294562,9.948311979068868e-05,1,-0.000356347484828,1,0.0942349433898925
train_10,logistic,20260821,polynomial,0.6051105324098014,0.6065831424473471,0.0050356551712408,0.0093028917386849,3,0.0028320213555655,6,0.1086530685424804
train_10,logistic,20260821,row_stats,0.59982580355136,0.5930766388833955,-0.0002490736872006,-0.0042036118252667,2,-0.0018015139954633,5,0.1140558719635009
train_10,logistic,20260821,signed_log,0.6031220510479826,0.6019640775934733,0.0030471738094219,0.004683826884811,3,0.0013812468854742,7,0.1288723945617675
train_11,extra_trees,20260801,baseline,0.8118462576869343,0.8210058684003698,0.0,0.0,0,0.0,0,8.95530915260315
train_11,extra_trees,20260801,interactions,0.807881286342493,0.8189358236113351,-0.0039649713444412,-0.0020700447890347,0,-0.0055084300249317,18,12.33247995376587
train_11,extra_trees,20260801,missingness,0.8112359333593193,0.8203325608216913,-0.0006103243276149,-0.0006733075786785,0,-0.0008051262496239,1,9.478808879852297
train_11,extra_trees,20260801,polynomial,0.8072823054417156,0.8174358021704569,-0.0045639522452186,-0.0035700662299129,0,-0.0062060476712442,6,10.062226057052612
train_11,extra_trees,20260801,row_stats,0.8101926690401304,0.8204658062794252,-0.0016535886468038,-0.0005400621209445,0,-0.0020066164693874,5,10.567215919494627
train_11,extra_trees,20260801,signed_log,0.810793674011151,0.8197616974391271,-0.0010525836757833,-0.0012441709612427,1,-0.0016914126788345,1,9.323866844177246
train_11,extra_trees,20260811,baseline,0.8131177431206218,0.8208533421528945,0.0,0.0,0,0.0,0,8.23382019996643
train_11,extra_trees,20260811,interactions,0.8081235560393201,0.8189293433459034,-0.0049941870813017,-0.0019239988069911,0,-0.005740010530965,18,13.055531978607178
train_11,extra_trees,20260811,missingness,0.8122422895730049,0.8207754989644376,-0.0008754535476168,-7.78431884569386e-05,0,-0.0015173539915891,1,8.368566036224365
train_11,extra_trees,20260811,polynomial,0.8081159298030952,0.8177754560826811,-0.0050018133175265,-0.0030778860702134,0,-0.0063310430745555,6,9.092159986495972
train_11,extra_trees,20260811,row_stats,0.8111423752688777,0.8204036837348859,-0.0019753678517441,-0.0004496584180085,0,-0.0028094878917327,5,9.61142897605896
train_11,extra_trees,20260811,signed_log,0.8120170086363719,0.8199009431426312,-0.0011007344842498,-0.0009523990102633,1,-0.0021776219210171,1,8.457099676132202
train_11,extra_trees,20260821,baseline,0.8136943057647228,0.8204110040347253,0.0,0.0,0,0.0,0,8.597398042678833
train_11,extra_trees,20260821,interactions,0.8092452890532507,0.8186130903921824,-0.0044490167114721,-0.0017979136425428,0,-0.0055023724737101,18,11.683337211608888
train_11,extra_trees,20260821,missingness,0.8127940357729379,0.8200040273649609,-0.0009002699917849,-0.0004069766697644,0,-0.0016710366141575,1,8.620398044586182
train_11,extra_trees,20260821,polynomial,0.8085692016282273,0.8170743873669066,-0.0051251041364954,-0.0033366166678187,0,-0.0064432718206623,6,8.412304162979126
train_11,extra_trees,20260821,row_stats,0.8111204798170747,0.8204924473706443,-0.0025738259476481,8.144333591897368e-05,0,-0.0035033568584171,5,10.083317995071411
train_11,extra_trees,20260821,signed_log,0.8122130508711014,0.8194306438791734,-0.0014812548936213,-0.0009803601555519,0,-0.0016760916331922,1,8.52929401397705
train_11,hgb,20260801,baseline,0.8062762705851542,0.8170962282615095,0.0,0.0,0,0.0,0,4.247096061706543
train_11,hgb,20260801,interactions,0.8043664451975692,0.8154853222788006,-0.0019098253875849,-0.0016109059827089,0,-0.0025578839365398,18,3.2404050827026367
train_11,hgb,20260801,missingness,0.8069980530746519,0.8182372349971454,0.0007217824894977,0.0011410067356358,1,-0.0009964570559689,1,5.449104070663452
train_11,hgb,20260801,polynomial,0.8034269840257883,0.8148780574052313,-0.0028492865593658,-0.0022181708562781,0,-0.0049334164908592,6,9.751376867294312
train_11,hgb,20260801,row_stats,0.8058996879996444,0.8170313456039159,-0.0003765825855097,-6.488265759363454e-05,1,-0.0013718660568659,5,5.0882508754730225
train_11,hgb,20260801,signed_log,0.8062762705851542,0.8170962282615095,0.0,0.0,0,0.0,1,2.7661688327789307
train_11,hgb,20260811,baseline,0.8051718812631664,0.8150167830874353,0.0,0.0,0,0.0,0,4.14888072013855
train_11,hgb,20260811,interactions,0.8032734760444189,0.8145656046071648,-0.0018984052187475,-0.0004511784802705,0,-0.0030927730040313,18,7.382190227508545
train_11,hgb,20260811,missingness,0.8067085390842306,0.8170043444979507,0.0015366578210641,0.0019875614105153,3,0.0013133737477555,1,5.899698972702026
train_11,hgb,20260811,polynomial,0.8021274014274434,0.8129685791930037,-0.0030444798357229,-0.0020482038944316,0,-0.0040139666825097,6,5.3392157554626465
train_11,hgb,20260811,row_stats,0.8045473596655983,0.8136249260769721,-0.000624521597568,-0.0013918570104631,1,-0.0013039921011192,5,5.300379991531372
train_11,hgb,20260811,signed_log,0.8051718812631664,0.8150167830874353,0.0,0.0,0,0.0,1,5.286239862442017
train_11,hgb,20260821,baseline,0.8051300904479289,0.8157463329697985,0.0,0.0,0,0.0,0,9.215451955795288
train_11,hgb,20260821,interactions,0.804613041224632,0.8155306041335453,-0.0005170492232969,-0.0002157288362532,1,-0.0014613153901625,18,2.177799940109253
train_11,hgb,20260821,missingness,0.8056420651064928,0.8168524982783295,0.0005119746585638,0.001106165308531,2,-0.0001137969326546,1,3.864068746566773
train_11,hgb,20260821,polynomial,0.8023373435568769,0.8136408067274434,-0.002792746891052,-0.002105526242355,0,-0.003934422747566,6,1.7584478855133057
train_11,hgb,20260821,row_stats,0.8057935490176189,0.8168990601855052,0.0006634585696899,0.0011527272157066,2,-0.0002820323667649,5,2.043489933013916
train_11,hgb,20260821,signed_log,0.8051300904479289,0.8157463329697985,0.0,0.0,0,0.0,1,7.061547040939331
train_11,logistic,20260801,baseline,0.6702206190520035,0.6729967659475332,0.0,0.0,0,0.0,0,0.1317486763000488
train_11,logistic,20260801,interactions,0.6835799191281295,0.6904680415709827,0.013359300076126,0.0174712756234495,3,0.0099738521759713,18,0.242549180984497
train_11,logistic,20260801,missingness,0.6704931874496056,0.6727571161314768,0.0002725683976021,-0.0002396498160563,2,-0.000442797852139,1,0.130263090133667
train_11,logistic,20260801,polynomial,0.6947852631263498,0.6992058794728233,0.0245646440743463,0.02620911352529,3,0.0221894032557159,6,0.1653769016265869
train_11,logistic,20260801,row_stats,0.6702191081938833,0.6730444879022245,-1.510858120168379e-06,4.772195469127105e-05,1,-0.0001048606788384,5,0.1778178215026855
train_11,logistic,20260801,signed_log,0.6706275770802881,0.6735682293546744,0.0004069580282846,0.0005714634071412,3,0.0002743041388798,1,0.1476359367370605
train_11,logistic,20260811,baseline,0.6704790621252772,0.6730184068339439,0.0,0.0,0,0.0,0,0.1264960765838623
train_11,logistic,20260811,interactions,0.6845050103604577,0.690410759224698,0.0140259482351805,0.017392352390754,3,0.0121533051900336,18,0.2384710311889648
