well,fraction,rows,true_tail_slope,true_negative,best_transparent_name,cal_gain,cal_corr,blend_weight,main_corr,coverage,mean_step,strict_active,corr_active,rmse_anchor,rmse_linear,rmse_datum,rmse_base_selected,rmse_self_raw,rmse_strict,rmse_corr_gate,sse_anchor,sse_linear,sse_datum,sse_base_selected,sse_self_raw,sse_strict,sse_corr_gate
884ecb5f,0.75,7057,-0.0015781716892442161,True,linear,0.0,0.7469602193325077,0.0,0.8841467893498003,1.0,-0.13392857142857142,False,True,13.086780930704604,198.5569793022037,161.8748338935375,13.086780930704604,359.29445547527075,13.086780930704604,182.7963873658689,1208608.884500086,278221336.02699834,184917830.26176193,1208608.884500086,911005812.9738098,1208608.884500086,235806262.2344283
1a68190b,0.5,5488,0.0031225258202802167,False,datum,0.0,0.8709046959547786,0.0,0.8857655146527359,0.7561697926949654,-0.13541097138691452,False,True,47.79538542963506,117.67100489408682,18.446500532894806,47.79538542963506,391.0178288996578,47.79538542963506,217.8544648244885,12536780.989600135,75989402.07559972,1867420.319922565,12536780.989600135,839087444.5355026,12536780.989600135,260463596.32767603
1a68190b,0.65,5184,0.0021870880634139484,False,datum,0.0,0.8850543855547224,0.0,0.9185649336176188,0.812452543659833,-0.2008489291915879,False,True,13.788641716073538,139.99865452581736,31.699530739479993,13.788641716073538,300.00848366402937,13.788641716073538,154.9627040671213,985616.5037000778,101604447.02669902,5209195.531351181,985616.5037000778,466586387.9617027,985616.5037000778,124485671.15490124
1a68190b,0.75,4981,0.0019994943343900075,False,datum,0.0,0.8468305069706302,0.0,0.934253386612072,0.819078947368421,-0.2497991967871486,False,True,14.982072290657353,41.18306100992538,34.0813006356642,14.982072290657353,235.29996840270815,14.982072290657353,121.61923789086875,1118047.6633000872,8447997.724967383,5785606.099085273,1118047.6633000872,275778420.22410125,1118047.6633000872,73675161.58430065
fa31da94,0.5,5854,-0.00233653496725847,True,datum,0.0,0.9586922939447646,0.0,0.8654081673741871,0.13922518159806296,-0.013326499231163505,False,True,31.204670274257996,145.85705606879785,21.015811789875418,31.204670274257996,69.20151735057149,31.204670274257996,49.94670844973974,5700223.89029989,124539639.83280039,2585503.0767274294,5700223.89029989,28033927.92119995,5700223.89029989,14603819.751775175
fa31da94,0.65,5606,-0.002435744417488745,True,datum,0.0,0.8775289474508784,0.0,0.6753958768866266,0.30446927374301674,-0.05816235504014273,False,True,19.743988783395775,180.32238382697804,39.36686879565737,19.743988783395775,33.12509252997572,19.743988783395775,9.513893826414048,2185359.471800079,182285604.78330064,8687900.511289857,2185359.471800079,6151305.459199655,2185359.471800079,507422.469200006
fa31da94,0.75,5441,-0.00209734373488157,True,datum,0.0,0.8076141876028007,0.0,0.6853124933553683,0.39709443099273606,-0.09044117647058823,False,True,15.668829138759703,48.72832723082753,37.40533355948716,15.668829138759703,32.576123141841414,15.668829138759703,10.722463545109676,1335831.9159998493,12919381.768322181,7612824.003087638,1335831.9159998493,5774009.870100095,1335831.9159998493,625558.4323750366
1770d7c6,0.5,8181,0.0005383446694782578,False,datum,0.0,0.8964006946459261,0.0,0.9149373889259035,0.14270500532481364,-0.014792176039119805,False,True,72.2678140243475,177.54591118066082,42.87713534637376,72.2678140243475,108.65016644893029,72.2678140243475,90.27008083659722,42726392.83769965,257885986.2702006,15040349.105217569,42726392.83769965,96575548.7741999,42726392.83769965,66664412.39042486
1770d7c6,0.65,7899,-0.0004412182073910212,True,datum,0.0,0.7127033794145601,0.0,0.9324599479470306,0.3407043407043407,-0.05115219042795644,False,True,16.585962836021707,216.7237507987665,66.89777084487112,16.585962836021707,105.23573311736814,16.585962836021707,60.168737106101226,2172968.795100158,371009585.6820979,35350487.465957806,2172968.795100158,87477945.68599974,2172968.795100158,28596567.43012572
1770d7c6,0.75,7711,-0.0006952016546800691,True,datum,0.0,0.9133308548642314,0.0,0.910589414823637,0.4201561391057488,-0.06990920881971466,False,True,14.469166640054812,37.06063381489148,74.35276054541465,14.469166640054812,31.186725055272962,14.469166640054812,20.728078942183163,1614350.1556999325,10590985.852829754,42628975.76858099,1614350.1556999325,7499809.741499972,1614350.1556999325,3313056.261899971
173ed841,0.5,5707,0.004819591505878097,False,datum,0.0,0.9637701873216024,0.0,0.9492454922028879,0.7396593673965937,-0.0946372239747634,False,True,30.95836892025926,136.3291286931233,275.2411673197962,30.95836892025926,201.41377317150403,30.95836892025926,114.22751798503292,5469706.3995998055,106068198.00160076,432349194.970428,5469706.3995998055,231518768.2883001,5469706.3995998055,74464512.91167496
173ed841,0.65,5460,0.004817954058606668,False,linear,0.0,0.927407747539542,0.0,0.958072526168411,0.7951356407857811,-0.1439824143616047,False,True,17.45966614318605,17.45966614318605,12.531106568767454,17.45966614318605,202.54684280893713,17.45966614318605,108.19868008312682,1664426.0824000838,1664426.0824000838,857376.3298344251,1664426.0824000838,223997720.48400083,1664426.0824000838,63919970.869650304
173ed841,0.75,5295,0.004770151172280228,False,anchor,0.0,0.9672516257690108,0.0,0.9599900685036629,0.8225283630470016,-0.17963732527389498,False,True,18.1993483986135,47.4396295769334,48.67080305420499,18.1993483986135,198.1916045876511,18.1993483986135,106.32056660934167,1753790.2139001428,11916495.216030285,12543045.235338705,1753790.2139001428,207987134.72320247,1753790.2139001428,59855012.97147606
5a63b5d1,0.5,7135,-0.002194680471492861,True,datum,0.0,0.9178303235697977,0.0,0.8751789591012965,0.2292576419213974,-0.019764507989907486,False,True,22.85790912574019,191.09689875231822,25.366503459306745,22.85790912574019,76.87271712079195,22.85790912574019,48.28299494593923,3727923.4085002565,260556106.32549804,4591083.516453534,3727923.4085002565,42163673.43880009,3727923.4085002565,16633451.632775346
5a63b5d1,0.65,6860,-0.0023893519717793185,True,datum,0.0,0.9073109297338656,0.0,0.8932561521188518,0.4072208228379513,-0.06050444671234874,False,True,16.34652388578982,211.93935242760966,20.382759712347763,16.34652388578982,64.46934802295078,16.34652388578982,26.45925976118847,1833052.6640000627,308139463.2770009,2850034.2893503667,1833052.6640000627,28512196.28469982,1833052.6640000627,4802634.049974925
5a63b5d1,0.75,6676,-0.002242690380626029,True,datum,0.0,0.9547881654993707,0.0,0.8878940935131635,0.48654545454545456,-0.08973782771535581,False,True,17.060991958259063,53.69113735144814,26.426438956830218,17.060991958259063,65.32293344631981,17.060991958259063,26.57257361388582,1943233.0335001338,19245160.42409466,4662229.168569257,1943233.0335001338,28487063.69279982,1943233.0335001338,4713934.738674883
ffefef30,0.5,5496,-0.0009755036676316367,True,datum,0.0,0.9639633481035093,0.0,0.9159249476923718,0.6136363636363636,-0.1030027297543221,False,True,62.48978262146534,111.05985708381118,171.44984761272673,62.48978262146534,167.21786155284798,62.48978262146534,112.77841051951336,21461731.234700643,67789268.0376992,161555196.15436396,21461731.234700643,153678125.46980166,21461731.234700643,69903458.45667611
ffefef30,0.65,5218,-0.0027159982447217666,True,datum,0.0,0.8724980634565087,0.0,0.937659730446062,0.27703826955074873,-0.05980448533640023,False,True,6.6559470723306635,150.47415804714151,103.40382106331505,6.6559470723306635,22.063107725319647,6.6559470723306635,11.538849961843617,231165.91280000308,118148420.14829978,55792683.3983581,231165.91280000308,2540021.8100000923,231165.91280000308,694750.9149500349
ffefef30,0.75,5033,-0.003101025015746528,True,datum,0.0,0.8783094554416188,0.0,0.6664242016463614,0.3734679163662581,-0.09876788553259142,False,True,6.355422399840022,6.355422399840022,91.77358524406067,6.355422399840022,18.272881585304212,6.355422399840022,9.457624818443156,203289.88539999438,203289.88539999438,42389893.644046456,203289.88539999438,1680509.6477999573,203289.88539999438,450185.0760499719
708caea9,0.5,7515,0.00489363991733717,False,datum,0.0,0.9186392606398496,0.0,0.8524779322101153,0.16666666666666666,-0.01463933989885547,False,True,79.32703372177144,147.65557405041343,83.03540213792226,79.32703372177144,136.16602732470298,79.32703372177144,107.65203916230101,47290228.76739941,163843296.63940084,51815008.23167159,47290228.76739941,139337020.28539905,47290228.76739941,87091045.94154894
708caea9,0.65,7225,0.004301303304786677,False,datum,0.0,0.8370695649854096,0.0,0.852227214243224,0.35668789808917195,-0.05537098560354374,False,True,18.624021119443146,192.97316256374708,126.73207513715383,18.624021119443146,129.22271284273612,18.624021119443146,72.90450788085468,2506021.3252001796,269049184.61969775,116040861.3254125,2506021.3252001796,120646731.24180181,2506021.3252001796,38401361.02105087
708caea9,0.75,7032,0.004307872407807874,False,datum,0.0,0.74143996975089,0.0,0.8495255369862768,0.4416839199447895,-0.08419854928175224,False,True,22.737989114609167,102.13626917320757,136.42263241880042,22.737989114609167,128.29744259911826,22.737989114609167,74.92805535271131,3635657.55959983,73356540.52373327,130873498.76088037,3635657.55959983,115748363.92319745,3635657.55959983,39479149.183898844
d0a0e7b5,0.5,4620,0.0033163202753486807,False,datum,0.0,0.8862185288712332,0.0,0.8631744116475727,0.42144638403990026,-0.0718770296600996,False,True,19.51809343622676,115.24884231870134,143.5806613683959,19.51809343622676,93.82370412627164,19.51809343622676,56.26230043374909,1760016.587799985,61364205.929800086,95243177.19371521,1760016.587799985,40669340.046600625,1760016.587799985,14624362.599450188
d0a0e7b5,0.65,4379,0.0031864279997523824,False,linear,0.0,0.8901973266934754,0.0,0.8601953940704825,0.5551294343240653,-0.1308816811329374,False,True,6.800804806423333,121.08445309336929,45.314003972224356,6.800804806423333,92.94237043834858,6.800804806423333,49.18739893461501,202532.8925999946,64202466.695650205,8991658.868301073,202532.8925999946,37827046.61119984,202532.8925999946,10594553.536900038
d0a0e7b5,0.75,4218,0.003413992155552634,False,linear,0.0,0.8852437054562212,0.0,0.8667082542525091,0.6104651162790697,-0.16480910599952572,False,True,6.235479065013376,44.53186660806291,33.406475513589854,6.235479065013376,63.938916542284616,6.235479065013376,34.55059496456109,164000.8980999883,8364661.571697665,4707256.813120651,164000.8980999883,17243964.53500002,164000.8980999883,5035210.557124941
445af6c2,0.5,7020,-0.0031200989029070733,True,datum,0.0,0.701013001608461,0.0,0.880453190937704,0.5475946775844421,-0.07365721612765351,False,True,100.12594094382325,133.38715374081931,6.988138074415589,100.12594094382325,291.6822079514397,100.12594094382325,190.42830652236222,70376932.4301996,124900772.1372003,342815.19770461967,70376932.4301996,597251143.2566969,70376932.4301996,254565838.27332267
445af6c2,0.65,6726,-0.005577803169960707,True,datum,0.0,0.9200701318338541,0.0,0.8901749486561285,0.6396538158929976,-0.12059479553903346,False,True,16.17844888090606,192.80637604187942,6.543969026372771,16.17844888090606,264.22355784631185,16.17844888090606,134.10683706858214,1760478.0923000008,250034332.66879997,288031.0669375168,1760478.0923000008,469569559.3919991,1760478.0923000008,120964713.85267489
445af6c2,0.75,6531,-0.006096180999926487,True,datum,0.0,0.8815421620668178,0.0,0.8419780809477576,0.35470668485675305,-0.0785604900459418,False,True,14.264409994714649,159.8225407696226,25.392523407437093,14.264409994714649,93.26187085996473,14.264409994714649,44.45466438819941,1328884.7263999656,166822930.07805473,4211059.78007698,1328884.7263999656,56805178.68920013,1328884.7263999656,12906674.440900281
8902c3f6,0.5,5746,0.00014130510197075716,False,datum,0.0,0.776169523565745,0.0,0.7141940905351066,0.2786259541984733,-0.03637946040034813,False,True,36.03662202648456,136.63800977738262,21.63621108504993,36.03662202648456,86.66279707010725,36.03662202648456,60.44243345131577,7461974.678200025,107277508.08369993,2689849.870651348,7461974.678200025,43154990.51549983,7461974.678200025,20991791.477675162
8902c3f6,0.65,5510,-0.0006765273725644787,True,datum,0.0,0.7454953026606391,0.0,0.5802747065461002,0.4383561643835616,-0.0687965147939735,False,True,14.775573323007611,148.66538251646233,13.040924515783544,14.775573323007611,72.93853036095402,14.775573323007611,43.295927227374804,1202929.7942998938,121778691.73280102,937062.0743672671,1202929.7942998938,29313360.95379912,1202929.7942998938,10328700.602774523
8902c3f6,0.75,5353,-0.0011916035900492623,True,datum,0.0,0.904167714768213,0.0,0.572587652621633,0.49363867684478374,-0.10014947683109118,False,True,15.729921029641316,43.6970822228341,13.493681542407845,15.729921029641316,71.60408962977891,15.729921029641316,43.036849549359324,1324495.0147001203,10221205.527106179,974671.250713066,1324495.0147001203,27445610.67360048,1324495.0147001203,9914668.253625318
c2717d4f,0.5,5702,0.003971291319792743,False,datum,0.0,0.8696756979933836,0.0,0.9452970010351804,0.2257405515832482,-0.03683564286967199,False,True,123.0896270721336,80.13702790617154,997.1197622007265,123.0896270721336,236.39322384344055,123.0896270721336,179.64697099406428,86391322.98129998,36617920.363800004,5669201070.616373,86391322.98129998,318637774.3033996,86391322.98129998,184020840.93622506
c2717d4f,0.65,5408,0.0008346092534382379,False,datum,0.0,0.9691142095181376,0.0,0.8474176768455671,0.08091123330714847,-0.014980580728685038,False,True,14.327550052750524,144.644620074683,426.1332952312005,14.327550052750524,27.99908789062764,14.327550052750524,21.015167776806447,1110147.158300099,113146533.55829906,982036477.327285,1110147.158300099,4239595.77399995,1110147.158300099,2388374.3923250483
c2717d4f,0.75,5212,0.0005607042997119194,False,datum,0.0,0.5982468185805171,0.0,0.8513191939774819,0.20353982300884957,-0.05315678372673191,False,True,8.712896411172663,84.97858005903004,220.51382193625537,8.712896411172663,26.50963065635656,8.712896411172663,17.254559293115804,395666.70689995436,37637723.46684088,253440513.6056388,395666.70689995436,3662787.8173999228,395666.70689995436,1551715.6830749707
3a223519,0.5,5582,-0.0016034011896320275,True,datum,0.0,0.9532139574222167,0.0,0.9229097999078907,0.4338677354709419,-0.07005912918831751,False,True,82.10397296206472,101.99416221078856,12.210763923981702,82.10397296206472,198.90792082492226,82.10397296206472,138.28373874826679,37628610.18369974,58068480.53620019,832291.5817994631,37628610.18369974,220848262.9171998,37628610.18369974,106741194.38907427
3a223519,0.65,5283,-0.0036792013308279145,True,datum,0.0,0.8023627811454065,0.0,0.5833933617887037,0.3608326908249807,-0.08727754638394547,False,True,10.274979258842066,162.45959203074958,22.407142559853412,10.274979258842066,78.40499531633606,10.274979258842066,34.30894277060384,557753.77509998,139434847.90309966,2652488.8391563892,557753.77509998,32476414.604000367,557753.77509998,6218638.075975197
3a223519,0.75,5083,-0.0036996000543354636,True,datum,0.0,0.8101450781630057,0.0,0.8864753008179503,0.42685370741482964,-0.11786698150334514,False,True,9.63445290945249,20.33660261131212,29.87335799762103,9.63445290945249,51.12887827408993,9.63445290945249,21.144793678116656,471817.6970000378,2102213.95353108,4536158.244268627,471817.6970000378,13287786.429899564,471817.6970000378,2272620.9893248905
